,label,sent
2869,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , clot of young people will travel to distant countries , and gain more experience ."
2870,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",However older people prefer remaining where they are .
2871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Thus in the lives of older people things are monotonous and predictable , whereas in the lives of young people , nothing can be predicted and everything is exciting ."
2872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Furthermore , young people are also more mentally capable than older people ."
2873,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","As people grow old , they lose their ability to concentrate for long periods of time , or to learn new things ."
2874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In contrast , young people are full of potential and can learn new things , like another language or a new recipe ."
2875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Learning new things is very enjoyable , and younger people who have the advantage of better mental capabilities , enjoy life more than older people ."
2876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Older people are restrained by various factors , such as fragility and inability to continue activities for long period of time ."
2877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , because young people are stronger physically , mentally , and also have less fear , their lives are filled with excitement and fun , enabling them to enjoy life more than older people do ."
2878,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree that the young people nowadays do not give enough time to help their communities .
2879,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is because that the technology now is much better than before , the young people now are too happy , and the effect of the media ."
2880,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The technology today we have is way better than or years ago and young people have more entertainment in their life .
2881,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The bad thing is that most of the young people spend most of their time to go along with these entertainment such as TV , Radio games , , and computer ."
2882,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Compare to the older days , people would be more helpful in their communities since they did not have much entertainment ."
2883,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They would spend a whole afternoon in a community centre to help and learn .
2884,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Young people would spend most of their time in front of a computer or a TV instead of helping their communities is because there are too many better things waiting for them .
2885,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Moreover , not caring other people is the point of view that the young people mostly having now ."
2886,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is because they have not been in a hard time in their life since birth .
2887,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They are too happy , and so they do not have an idea of helping others ."
2888,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The older people would spend time to help others because they know that even a little help would be a gift for some people .
2889,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , the young people would not spend a lot of time to help Thier communities because they do not know that their help would be a great reward for some people ."
2890,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Finally , the attuite of the young people is a problem as well ."
2891,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If the media encourage them , there would be a lot of helpers in the world ."
2892,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Media is the passway that the young people related the most , so if the media encourage the young people to speak time to help their communities and tell them that a lot of people would need help , they would spend more time to help ."
2893,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Therefore , the improvement of technology , the way and attuite that the society is having now and the effect of the media are the most important things that make young people do not give enough time to help their communities ."
2894,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I dont agree with the statement here which says that advertisements make the products seem much better than they are .
2895,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I really feel it because a product owner knows that how the product is made and how it works so all the other matters he will be thinking on quality of product and how it will be reached to people in correct way and thought .
2896,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",To make him this possible the only thing he Haas in his hand is how to advertise it .
2897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So he feels a better way to advertise the product so that the product reaches the people and people come to know how worthy it is .
2898,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Without advertising now a days it takes a long for a product to get settled in market and make its own stamp on that field to go into people .
2899,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The advertising may not be thought as a thing that to make people to totally believe it but in advertisement and also on the product clearly producer says what it does and how it does , so based on requirements only the consumer buys the product but not the way it is advertised ."
2900,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Here we have to be careful that how it is advertised , to make an advertisement only the product must pass many tests that the product is introduced to market so by certifying only the product is released to market ."
2901,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So based on the requirements fulfilled by product only the advertisements are done .
2902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Not all the producers follow the same method but based on how much is the product costs the advertisements are done .
2903,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The advertisements are done according to the taste of owner that how could it be advertised .
2904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Some use media as the advertising agent , some use marketers , some use paper pamphlets to say there are many ways to advertise ."
2905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Based on their taste and their capacity producer advertise their product .
2906,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","The ways that the advertisements are very interesting in such a way that , by seeing them people would get of thought of buying them ."
2907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Some of producer to get hold of the market and sales they would use celebrities , well known persons as their suit for advertisement by paying them a large amount of money ."
2908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",As advertisement is the only chance of making people know its a very important one .
2909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","For example now governments are also depending on advertisement to make people know about things , projects are done ."
2910,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Here in my state a celebrity is the on for advertising about the polio programme done by government .
2911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So that people will know about it very quickly and correctly .
2912,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",So governments also rely on the advertising shows u how important the advertisements are .
2913,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",To make the conclusion of the thing that advertisement is a best instrument and as fake advertisements are not done they make the product seem to be as it is but they dont make them feel better than they really are .
2914,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Imagine one situation : you are sleeping well on your warm bed and you are dreaming kissing someone you admired , however all the romantic stopped by a sequence of loud knocking to tell you wake up and go for a trip ."
2915,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What is your response ?
2916,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Terrible , please send to me the hell !"
2917,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On my point of view , I think it is ridiculous to travel in a group led by a tour guide ."
2918,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The situation is one of the problems .
2919,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I am a lazy guy and I really want to have appointment with my lover in my dream , however , you disturb it and ask me to go travelling !"
2920,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","The members of a group are divers , as a consequence , it is hard to set a time good for everyone ."
2921,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When the tour guide waked the members up , perhaps some guys felt unwilling to get up to go ."
2922,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This will not only make the group tired and also make them unhappy .
2923,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The situation is not the only problems .
2924,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we are forming a group , that means we can not go separately ."
2925,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We are just like small children following our teather ( tour guide ) to travel .
2926,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is incontinent for the group members and may lose some beauty .
2927,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Just think I found somewhere really beautiful but the tour guide said they are not in the plan !
2928,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",How can I do ?
2929,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Can I jump out of the group ?
2930,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",No .
2931,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Those two situation almost drive the group members crazy , but the worst is still to come !"
2932,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The tour guide become the dominant of the group .
2933,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",How bad ?
2934,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bloody bad .
2935,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Without that guy , we can do nothing but sleeping and waiting ."
2936,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","That means if the tour guide want us to go some places that we do not interesting , we should go because our king ask us to go !"
2937,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All of group members must listen to the tour guide or they will be cast away .
2938,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All the things happened on the way of the travelling is suffer for all of the group members .
2939,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What I learn from the just referred situation that drive the poor group members crazy is that travelling in a group led by a tour guide is not the best way to travel .
2940,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is a hot topic that successful people are love to try new things and take risks rather than keep to do what they already know how to do well .
2941,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Manu different people hold the different opinions in the respective angles .
2942,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In this topic , I need to say I agree that the success is belong to the people who like the new things and not afraid the risk ."
2943,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",There are to reason to support my idea .
2944,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First , I think the most important quality is finding ."
2945,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The people who like to contact new ways can always find the solution when they met the problems .
2946,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In contrast , if you just rely on the tradition way to solve the problem , you are limiting your situation and may not overcome it ."
2947,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In other words , if you are not afraid the problem and face it , you can find it is not a problem for you easily ."
2948,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , when I was a child , I need to wait my mon to pick me up and back home after school ."
2949,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","One day , my mon ca n't pick me because my grandmother was sick and she need to go to hospital ."
2950,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In that time , there is no mobile phone to be the contact access ."
2951,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",My mon was very nervous that she can not find me .
2952,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the mean time , I tried to find something to do and went to the library ."
2953,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In there , I met my brother who was studying and he take me back home finally ."
2954,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Second , another quality is brave ."
2955,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People will success because not afraid to try any ways to complish their goal .
2956,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In ternery , many ways means many chances ."
2957,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",That is also means you are increasing your chances when you are trying the new t
2958,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , because of the above reasons , I strongly believed that people who like new things and adventures will be successful easier ."
2959,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In an advertisement , Dior , everything looks like perfect and beautiful ."
2960,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , the truth is , it s the same as you thought when you buy the product ."
2961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Like this , many products look better shown in the advertisement than in reality ."
2962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So , i agree that most advertisement make products looked better than they are in real ."
2963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The effect of this phenomenon is negative .
2964,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The products are not that good such as shown in the advertisement .
2965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And also it sometime leads to a waste of money .
2966,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First , the product which you saw through TV or Internet and bought it because it seemed really good is not that good ."
2967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For instance , one of my friend bought a mp -  which was publicised on TV ."
2968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",On the advertisement the mp -  looked cool and its sound system sounded very good .
2969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","But when he got it , the product s shape was not that cool as shown on TV ."
2970,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And also the sound system was n't really good at all .
2971,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So , he really regretted the fact that he bought it ."
2972,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Secondly , since you buy the products which looked good on TV without checking the information of it , it s a waste of money ."
2973,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Often , when you turn the TV on , a lot of advertisement about movies are advertised ."
2974,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And it makes the movie really good .
2975,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So , when you go to see that movie , you might be disappointed ."
2976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","One day , I saw National Treasure advertised on TV which looked really exciting ."
2977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So , I went to see that movie with my friends and watched it ."
2978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It was really boring and I even slept for a moment .
2979,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","The advertisement looked exciting with action it got , but in the real movie , there were few actions and the story was inacceptable for me ."
2980,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I think not all advertisements make the products look better than it is in real , but most of them do ."
2981,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",And I think that advertisements should make the products look as it is in reality .
2982,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Petrol is the main source of energy used nowadays but the problem is that scientist s researches says that there is n't clot of petrol still stored in the earth s crust .
2983,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Most of the petrol which was underground was dug up .
2984,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People nowadays use a lot of petrol for their cars and they do n't think about the future .
2985,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They dont think what will happen when the petrol runs out ! .
2986,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The petrol tugged from the earth s crust is decreasing every day very rapidly due to the huge number of cars present on earth and the factories using petrol as a source of energy .
2987,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",As the petrol present decrease its price will increase a lot ! .
2988,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sometime in the near future the price of petrol will be very high that clot of people ca n't afford it , so people will have cars but they ca n't afford the petrol ! !"
2989,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",IRONIC is n't it ? ! .
2990,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , a lot of scientists are now devoting themselves to stop this crisis before it happens ."
2991,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",so they are researching different sources for energy like solar energy and electric energy .
2992,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",there are other sources of energy that are being researched but electric and solar energy are the ones being focused on but the problem is that both this energy sources are not dependable .
2993,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First , the sun gives out vast amount of energy but the problem is it is not available all day long ."
2994,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",it is not available at night .
2995,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Second , electric energy is a good source of energy but the problem is nowadays electric energy is conducted by conductors which work on petrol so that brings us to the first problem ! ! ."
2996,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There is no definite solutions to the problem of petrol being finished , the only thing people can do is that they try to decrease the use of petrol now to try and stall this crisis from happening ."
2997,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",So in my opinion in twenty years definitely there will be fewer cars in use than there is today .
2998,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Personally speaking , I do n't think the best way to travel is in a group led bt a guide ."
2999,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Firstly , travel is a course for relax and freedom for sight seeing ."
3000,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we do everything in the trips follows by someone , it just look like working as usual ."
3001,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","when I take a trips by myself or with my friends , we could go everywhere we want , we could eat everything we like ."
3002,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We talk and caught loudly , and we enjoy myself ."
3003,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Secondly , in the jouncy , the time we spend in the place we loved is depend on how much we like ."
3004,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we find some place beautiful , we can have a good time there for long ."
3005,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Once we feel tired during some part in a trip , we can stop and have a rest , we can have a drink in the cafe in the way , too ."
3006,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",No one could stop you .
3007,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thirdly , it is said that the tour guide may shows you anythings so you would learn more in the trip , however , in my opinion , it is not necessary for me to know much by hear the guide said , also , it makes me tired , during the holiday , we should enjoy and learn things by thing and seeing by ourselves ."
3008,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We will find more while we take a try in everything .
3009,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The best way to travel is to travel yourself or with your few good friends .
3010,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It will give you a hard forgetable time , and your friendship would be deeper ."
3011,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I am not here tokays the other choice is bad , but I think , not as good as mine , you know , travel in group may make you tired . ."
3012,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , I do n't think the best way to travel is in a group led by a tour guide , enjoy yourself in the travel ."
3013,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Over the last century , advertising has become one of the most developed and i ; portent activity in humankind ."
3014,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It surrounds us everywhere today : on television of course , in the street , in the subway , on our cars . . ."
3015,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",we can not avoid it .
3016,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some may say that : Most advertisers make products seem much better than they really are .
3017,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Do they ?
3018,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Is advertising that simple ?
3019,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Do they not take into account the risk it creates when the customer will be disappointed ?
3020,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","First of all , the question seems simple , of course they do , they sure will not make their products seem worse ."
3021,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They are paid to sell something to people who did not even want to buy it in the first place , who did not even needed it sometimes ."
3022,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They must create a need in customers minds and a will to buy precisely that product .
3023,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","How could they do that without making their products look good , even better than they are , to kind of sell dream to people ."
3024,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It is not what they do it for but in the end they kind of give hope to people , like when one sees an advertisement who would make one believe that the product it defends is exactly what one has hoped to find during all these years , or the it is so much better that all its competition ."
