,label,sent
20844,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20845,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my case , I am years old , I enjoy life not only because i can stay with my friend an go to dance or to the pubs , I also love life because I have a lot of opportunities , I need to know more thinks that i can , i need to realise myselves ."
20846,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I want a good work and a good career , I want to marry and a family ."
20847,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20848,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Old people enjoy life not less than young people , but i think that they have already left this important moment of their life and they prefer to stay together in quite and not busy place ."
20849,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20850,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",An example is my grandmother .
20851,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",She is years old .
20852,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",She likes to stay home to watch tv or to read lots of books .
20853,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",She likes to cook and to fill her leisure time with her friend to speak .
20854,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On holiday she like to stay every day on the sun , she prefer to go out for a walking to look the landscapes or to eat the ice cream ."
20855,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20856,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I think that young people and old people enjoy life , but they have different interests and different way experience of the life ."
20857,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If young people need to realise themselves , old people need to live the rest of their life to know more that they know ."
20858,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I can define them the experts of life .
20859,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",A community can be defined as a society where people can relate themselves into .
20860,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I do not agree with the statement that young people nowadays do not give enough time to helping their communities .
20861,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In fact , I believe that young people nowadays spend more time in helping their communities than young people before ."
20862,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20863,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Doing Volunteer work is one way for young people to help out with their communities .
20864,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Although young people before also did community services , now the urge and the need in doing community services increased ."
20865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",There are many factors which caused young people to do volunteer work .
20866,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","First of all , nowadays , young people have more opportunities to do community services ."
20868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In school , nowadays , teachers encourage students to sign up for community services such as flag day or teaching english at local school ."
20869,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20870,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Nowadays , it can probably be said that doing community services is not optional but is now becoming compulsory ."
20871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Before , students were not required to do community services , but nowadays , it is compulsory for students to do volunteer work to participate in various activities ."
20872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","For example , HAY is a program where students work on their outdoor experience ."
20873,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In order for students to join the HAY program , they have to do specific amount of service hours to enter different levels ( bronze , silver , and gold level ) and receive certificates after they complete each level ."
20874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Also , the importance of community services ."
20876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",All students wants to be accepted by good universities .
20877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",It is now known to students that doing volunteer work can give universities a good impression to them as the volunteer work they have done can be reflected on their university application .
20878,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","So for example , now , young people in Hong Kong spend clot of time doing volunteer work during their spare time ( especially on holidays ) since they receive a certificate provided from the government when they fill up certain amount of service hours ."
20879,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20880,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","overall , i disapprove the statement that young people nowadays do not give enough time to help out their community ."
20881,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I believe that young people nowadays as a matter of fact , help out more due to the fact that they are more exposed to community services ( schools encourage students by introducing community services ) , some activities require students to do volunteer work in order to join , and that students can write their services on their university application ."
20882,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Learning mechanism works in different way person to person .
20883,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Some people choses to memorise the facts some people choses to learn how the facts can be produced .
20884,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Learning concepts and ideas are important because ; you can remember the facts by the brainstorming about the concepts and ideas , and you can be familiar to learn new facts about a different topic ."
20885,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","First of all , it must be accepted that , memorising the facts can be a fast way to learn ."
20887,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",It can be work in small period of time .
20888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","You can pass the next examination , for instance ."
20889,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","On the other hand , When you forget the fact , it will be very hard to remember if you dont know the ideas belong them and concepts ."
20890,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","if you learn the ideas and concepts , you can guess how the fact is provided ."
20891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","So , learning the ideas and concepts can be work on keeping in mind the data for a long time ."
20892,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20893,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Furthermore , once you get used to learn how a fact can be provided from an idea , you can easily learn an unfamiliar topic ."
20894,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Every lecture has facts and the ideas and the relationship between facts and ideas are the same .
20895,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Firstly , you will try to understood the ideas ."
20896,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","According to the ideas in the concept , you can learn the facts as stable as you provided these facts ."
20897,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",You can use exactly the same method on learning the new lectures .
20898,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20899,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","As a result , learning the ideas is better than memorising the facts even though it needs larger time to understand ."
20900,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",The data will be more stable and to remember will be easy and learning new topics will be easier than memorising every fact of every lecture .
20901,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","We are living in an age of information , where the human knowledge of its surroundings has boosted and continues to accelerate even more rapidly ."
20902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","One can tell that today an average high school student , with an average level of education , knows better physics than Newton ."
20903,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","With so much information accumulated , the urge for the scientists to specialize in one area to contribute to that area gets more and more significant ."
20904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There are two major points related with this issue .
20905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20906,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","First of all , as mentioned above , the accumulation of knowledge in a single area has increased so much that it is impossible to have some discovery on top of it without having the grasp of all prior information ."
20907,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For instance , while most people still have difficulties understanding Einstein and his Relativity Theory , scientists are introducing theories that even extend it , having given a lifetime of study in that subject only ."
20908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Specialization in a specific topic seems to be the only way of studying science professionally .
20909,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20910,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Secondly , one can say that it is required to have a broad knowledge of many fields to be able to work on specific topic since scientific fields are highly interconnected and interdependent ."
20911,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",This is of course true to some extent .
20912,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There are many general topics to cover until one has the capacity of advancing to a specialized topic but that does not stand against the fact that academic subjects are now so complex that one can not afford distributing his effort among various subjects .
20913,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In fact , the current education system in most of the countries in the world is so : an introductory undergraduate program covering all the required subjects as a baseline , and then graduate studies specializing in a specific subject with the purpose of academic research ."
20914,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20915,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In conclusion , whether to have broad knowledge of many academic subjects or to specialize in one specific subject is an important question ."
20916,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","While each one has advantages over the other , it seems that specialization is nearly an obligation of modern science regarding its depth and complexity ."
20917,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Specialization is inevitable and must be pursued by every academician , but also not ignoring the background knowledge of the prerequisite subjects ."
20918,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",i will agree with the stamen .
20919,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",to be succesful you have to extend your studies .
20920,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","learn new things , that is there only way you can be succesful and continue to be succesful ."
20921,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","An example , companies that makes electronic advices , like games station and iPod ."
20922,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",They takes risks every year to bring new improvement and new ideas to their menchadises .
20923,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Well sometimes it can be disappointing with the result , like people not liking it then the effort goes down the drain ."
20924,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",but sometimes is can be the opposite .
20925,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","With electronic most of the parts are succesful , they always bring new adjustment to the society ."
20926,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","like there new cellphones that are going on now , you can find camera on it , players on it , internet and the list goes on ."
20927,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",another example will be cameras .
20928,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",there is improvement when it come to cameras .
20929,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","you can now have digital camera that take good pictures and it gives you the mode to take pictures , like if you are indoor a mode to use for indoor pictures ."
20930,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",it has voice records and video tape records .
20931,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",All these shows there risks and action they takes to try different and new things .
20932,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","i believe that the more they try news development or ideas , there more succefull they will be , this goes for now and hopeful for the future ."
20933,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Humanity never found out the response of this question : Is it more important to see the ideas and concepts or to learn facts for new brains ?
20934,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",.
20935,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Both of these two poles have their proper advantages but is one of them more essential than the other one ?
20936,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",For students which one is more efficient ?
20937,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20938,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Ideas are always needed and as a result they are important because they are the starting points of all developments , of all achievements ."
20939,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Students have to understand these ideas and concepts because they are in a great thirst to knowledge which is leaded by these abstract forms .
20940,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","More precisely , a student must see the meaning of the ideas and concepts to go forward , to have new visions , to develop his creativity ."
20941,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Thus , understanding ideas and concepts are really important for students which are this world s future ."
20942,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20943,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","On the other hand , students can not do without facts because these show the results of ideas , these clear the reality for us ."
20944,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Students can not continue just by using ideas and concepts , without knowing facts they wo n't be able to corporate their abstract views ."
20945,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Moreover , facts are the light of the past , of the present and with them of the future because as in history we can not go on without knowledge of the realities in this world and for students education reality passes by facts ."
20946,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Also students will encounter facts to test their ideas and concepts , not Thay ca n't know if they are correct or not ."
20947,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",
20948,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In conclusion , with these advantages showed , it s impossible to say either learning facts or understanding ideas and concepts is more important for students ."
20949,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In my opinion , we do n't have to compare these two sides because they are going always together by completing each other and both of them is really essential for students ."
20950,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","i totally disagree with this statement i think that every thing should be advertised as the way they are not as the way they look like well this is totally wrong , its like you are tricking people to buy thing s that are not going or establishing the thing they are suppose to do ."
20951,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","so i think that the police station or any responsable station should take care of such as these problems because its not nice to see a friend fall into this setation , i think they should make a special place to check if the advertising is exactly like what it is shown in the bottle or what ever it is ."
20952,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20953,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If i was encharge of this country i will do a special place to get all the statement s of all the company s that our country buy s from so i could know what s right and what s wrong and this would be better for me and better for my people , and it could save clot of money instead of purchasing all the things that are not advertised right ."
20954,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20955,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Why do they such lie about stupid things why dont they come up with the truth and if the truth is not enough then i think that they should work harder and do better things and then they could say what they exactly have and did then people would be satisfied and happy .
20956,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20957,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This all what i can say about advertising products that seem much better that what they are really like and living in the television and in the radio and also in the new s paper so i think that all of this should stop and they should check what they have and what it could do not what it cant do this is really important for me and for all the people in all the world .
20958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Some people might says that learning lots of facts is more important than understanding ideas and concepts .
20959,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , I think understanding ideas and concepts are more essential ."
20960,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",There are two major reasons : to be confident and to be logical .
20961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To begin with , students could get confidence through understanding ideas and consents ."
20963,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",You might say that learning many things can make people more confident .
20964,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , you may not deny that without understanding them , nobody can use it confidently ."
20965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Moreover facts are usually so common .
20966,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","By contrast , although ideas and concepts are notperfect , people can get deeper knowledge by flowing the idea and coppet ."
20967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","As society is getting more complex , the competition is getting fiercer , Therefore , the meaning of export has changed ."
20968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","It was to know many facts , now it is to understanding whole ideas and concepts ."
20969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20970,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Moreover , as far as thinking logically is concerned , understanding ideas and concepts are more important ."
20971,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I took the history class when I was a freshman .
20972,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I learned many important facts in the class and I got a great score on it .
20973,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","However , I forgot most of them immediatly after a final exam ."
20974,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In comparison , when I took a physics class , although it was challenging to me to understand the idea and concept , but through that process I could learn the way of thinking logical ."
20975,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","This logical approach helped me to get better grades in other courses , too ."
20976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",
20977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","In summary , to understand ideas and concepts is necessary for students to get confident and a way of logical thinking ."
20978,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","America is considered a great country because it offers opportunities to common people to gain a better life trying something new , like pursuing a new business or getting real an extravagant idea ."
20979,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This example underlines the great importance in our culture for conquering something new and taking the risks correlated .
20980,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20981,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","If we were born just to do the same life , the same job and the same experiences of the people lived before us , probably the humanity would still live in the caves ."
20982,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The evolution itself of the human persons is strictly related to what some people discovered when they tried to go under new ways .
20983,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thinking about Cristoforo Colombo , for example , if he did n't navigate his fleet trough the ocean , putting his life in danger , the Americas would n't be discovered ."
20984,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20985,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Of course , taking risks is the other face of the same coin ."
20986,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","It s very rare to try new things without any costs , even the implicit ones like loosing the credibility or the social status kept till that moment ."
20987,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For distance , in the past a lot of people died trying to develope aircrafts ."
20988,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But with their persistance , we can now fly from one continent to another one just in few hours , and who succeeded will be always remembered as a pioneer and a founder of our contemporary world ."
20989,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For me , the real issue is alway to understand the trade - off between the advantages that new things or discoveries can bring and the risks related to them or to the path to discord them ."
20990,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Real successful men always analyse this relationship , because otherwise the results could be catastrofic , maybe not at the beginning but in the future ."
20991,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Quick success without any solid analysis behind is to be avoided as much as the fear of running for your inspirations or new ideas .
20992,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In modern societies people are confronted with all kinds of advertisements daily .
20993,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Commercials on TV , huge wall papers and other kinds of advertisements influence and manipulate people to make them buy products ."
20994,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Are these advertisements really truthful though ?
20995,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Or do they promise som things that do n't even exist ?
20996,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
20997,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I personally think that most advertisements make products seem a lot better than they really are .
20998,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We just have to look at TV commercials to realize that they often promise more than the products actually offer .
20999,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
21000,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Let s look at the pharmaceutical industry for example .
21001,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Every day we get to hear about new cosmetic products for beautiful skin or pills that help to lose weight .
