,label,sent
3562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Even choosing your career , let s say Doctor in surgery ."
3563,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","You just finished the university and after a couple of years they discovered a new anesthesia that it s better for the human body , but you do n't know how to use it and you do n't want to take tha chance of knowing something new , an improvement to your career , with time this anesthesia is the only anesthesia available ."
3564,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",In what have you become ? ; you have become obsolete because you refused the change .
3565,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Now it s not a change anymore is what people are doing and they already know how to do it well , but not you ."
3566,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Change and taking new risks it s inherit in our nature , the human will always try new thing and find new risks that s our nature and that s why we are on top of the food chain ."
3567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Education is ongoing for our entire life .
3568,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In addition , it is commonly known that education at school is one of the most important parts of continuous education of life ."
3569,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I am totally agree with the statement that is it is more important for students to understand ideas and concepts than it is for them to learn facts with two reasons .
3570,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",My first reason comes from the fact that is it is impossible to give all ideas and information at school .
3571,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","That is , because of the limited time , you can not teach every thing to students at school ."
3572,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","That s why , students must be provided to understand ideas and concepts ."
3573,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For example , last year I took a mathematics class and we discuss about theories of a certain subject ."
3574,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There were plenty of theories to study but the class was once per week for a semester .
3575,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","The professor provided us to understand the subject completely , afterwards , we could handle other theories by ourselves ."
3576,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",My second reason is that we educated at school to have some ideas to practise into our life after school .
3577,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","If we understand ideas and concepts at school , we can have a change to apply them into the rest of our life ."
3578,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Hence all information and ideas can be valued to worth our time that is spend at school .
3579,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","To give a specific example , I am a professional female now , and last week I met a really complex problem at work ."
3580,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",A studying at university with my mathematics project helped me surprisingly .
3581,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Because that time , I really understood the idea in the project ."
3582,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I also felt that I was not regret for the time that I spend at university .
3583,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","To sum up , it is more important for students to understand ideas and concepts than it is for them to learn facts to give a hand to them for their future ."
3584,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Finally it must the main point for education at school .
3585,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",t
3586,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Whether most advertisements make products seem much better than they really are is a good question .
3587,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The advertisement is made to increase the selling of the product .
3588,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So , major are the qualities of the product that the people know , major are the selling ."
3589,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Then it can be that some advertising make product seem much better .
3590,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","An example are the figure of food products , in the image on the box they seem very beautiful and also very good to eat ."
3591,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But when you open the box and see the product inside , you understand that the product on the box is very different ."
3592,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When I was child and I saw the advertisement of a play I would had this play because in the advertisement it moved much , spoke a lot and it had beautiful color ."
3593,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But when I took the play it was static , spoke only four or five word and it had bad color ."
3594,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this case the advertising is used to increase the selling unsing the little child that when they see something that looks like beautiful they want that .
3595,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There are also some rules that say that the advertisements must respect the quality of the product , but these rules are not always used ."
3596,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",To tell the truth there are also some advertisements that make seem the products as they really are .
3597,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","But these are not much because if you show in an advertisement a product that is not beautiful the people prefer to buy another product that in the advertisement seem more beautiful than the other , maybe also if it cost much ."
3598,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I agree with the statement .
3599,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The best way to travel is in a group led by a tour guide .
3600,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",People travel in order to enjoy and take a break from our routines .
3601,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Some people travel for pleasure purpose But the main reason for travelling is to see new places and meet new people .
3602,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We can not meet new people unless we do not travel in group and as far as being new places is concerned , we can not know the history of the places without having spumone told it to us ."
3603,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","A person who has all the knowledge about the past present and the future of a monument , city or a country ."
3604,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",This knowledge is best given to a traveller by tour guide .
3605,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Travelling alone does not serve the purpose of travelling itself .
3606,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We go to new places and want to explore them but we are unable to because we are new to the place and do not know where to go and what to do .
3607,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",A tour guide leeds us to the right places and the tells us things we would never know if it wasnt told to us .
3608,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Special historical monuments .
3609,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There is a reason behind every historical structure ever made and visiting the structure and not knowing when , why and by who was it made is like seeing the pictures in a book and saying we have read it ."
3610,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Only a tour guide has the knowledge and the communication skills to make the people more familiar to a new place .
3611,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We have heard about the saying the more the merrier , this is the right way to describe a trip taken in a group ."
3612,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","When there are others traveling with us we not only get to know them and make new friends but they also add to the whole experience of travelling by sharings their backgrounds , cultures and experiences ."
3613,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The kind of excitement it adds to your trip is worth it .
3614,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",What do people get by travelling alone ?
3615,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Not even half the experiences of the people who travel in a group led by a tour guide .
3616,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Because they have n't met new people , made new friends , gathered knowledge about the place they have visited ."
3617,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",For a person like me who loves to talk and make friends and learn from my experience of travelling to new places with new people there can not be a better option for travel other than travelling in a group led by a tour guide .
3618,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I agree with the statement because , after all , the purpose of the advertisements is to point out the advantages of a product and this is usually achieved by exaggerating them ."
3619,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",One common scenario on TV advertisements is to show happiness situations that are not necessarily related to the product being promoted .
3620,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","For example , you can see a sad person in a gray rainy day whose mood changes to absolute happiness as the sun rises automatically when they drink a coke ."
3621,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Even though the weather has nothing to do with people drinking cokes , they try to sell the idea that a refresh drink can make you happy no matter what ."
3622,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","On the other hand , magazine and photograph based advertisements usually tend to use very simple tricks such as showing products bigger than they are , or accompanied by a lot of accessories wich are not included , and sometimes not even sold at all , but make the real product look a lot more attractive ."
3623,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Furthermore , some advertisements show results that can not be completely achieved by the product itself , to convince people to use them ."
3624,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","This is very common in diet products , where a very thin model wakes up in the morning to do some exercise but she just goes to the refrigerator and drinks a diet yogurt ."
3625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Desire of the fact that the yogurt could only prevent you from gaining extra weight , the propaganda makes it look like it actually can make you lose weight ."
3626,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Finally , another issue is that the advertisements do n't show the disadvantages of the products or if they do , because of some reglementation , they do it as fast an legible as it is possible ."
3627,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","This is the case of alcoholic beverages advertisements , which show a very small and really fast read phrase were they advertise that drinking in excess is not good for your health ."
3628,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","As a conclusion , it can be forseen that advertisements do n't usually say the hole truth about a product and one has to be very carefull in examining the real characteristics of it before buying or using it ."
3629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Yes , I agree the Statement The best way to travel is in a group led by a tour guide ."
3630,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Willing to travel along with a group of people is a good option rather than travelling alone .
3631,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",There were many factors which will benefit us while we are travelling in a group led by a tour guide .
3632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Firstly , by considering the security factor which is a big task in tours especially to forgiven countries , we can feel more security while we are along with a group of people rather than alone ."
3633,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Even in case of some tough situations we will get the support of everybody in a group .
3634,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Secondly , travelling in a group is economically more recommended than travelling alone ."
3635,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We can share the experiences and joy while we are travelling in a group and we can benefit from most of the expenditures we will face .
3636,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Many tourism departments in various countries are offering good tourism packages for the people who are coming for forgiven tours .
3637,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",They are providing discounts and valid packages especially people travelling in a group rather than travelling alone .
3638,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Thirdly , we can have a planned timetable and we can have lot of fun all along the tour along with our group members , we can plan more programmes and events which will entertain us along with our fellow members and even we can had a large ."
3639,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Even imagine if our group consist of various talented persons , the we can organise seminars on research oriented topics in a forgive land ."
3640,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Lastly apart from the above factors i . e ; security , reducing expenditures , presenting individual talents and joy we get while travelling in a group ."
3641,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",We can also plan some industrial tours or join in a training programmes which will enhance our skills in our job and all and travelling in a group will always shows up the identity where ever we tour .
3642,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There is a common belief that advertisements make products seem much better than they really are .
3643,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",There are people who do not believe that advertisements do not say the truth but the opponents of the subject do not think so .
3644,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",I also agree that advertisements make the products seem better that they really are .
3645,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Here are three main aspects why advertisements may lie .
3646,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",First to think about advertisements is their purpose of preparation .
3647,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Advertisements are designed to convince the consumer to buy or consume that particular product .
3648,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In order to convince a consumer for a product , one should make him believe that he really needs that particular product or make him believe that the product is best at all ."
3649,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","For both of the purposes , the product has to be shown to be the best ."
3650,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",This brings us the possibility that advertisements may reflect non - real facts about a product .
3651,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Secondly advertisements are prepared to increase the profit for the specific product .
3652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","The producers , who would like to profit more and more , would also agree to display a non - realistic advertisement in order to make the product seem better so that increase the sales ."
3653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","When the sales increase , the profit also increases ."
3654,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In short if the product seems better , its sales increase and this leads to a higher profit for the company ."
3655,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Finally , the third purpose of an advertisement is to help the company to dominate in the market ."
3656,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Companies have to compete with each other with respect to their products in order to survive in the market .
3657,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",So an advertisement that shows a specific product better that that of another company would make that specific company to win the race among the companies .
3658,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",This again shows that advertisements are not designed to describe a product but rather make it seem better .
3659,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","In short , people believe that advertisements make the products seem better thatn they really are , are right to think so ."
3660,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Because advertisements are prepared in the thought of financial profits .
3661,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",A company would not agree to say the truth in the cost of earning less .
3662,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","I think that actually it is better to specialize in one specific subject rather than have a broad knowledge of many academic subjects ; because in this way a person will have a great knowledge of it s own campus and will be able to investigate more about it , get deep into it , and dedicate enough time to get a complete management of this subject ."
3663,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Our world is specialized , everything is divided and classified ."
3664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Everything is organized and put in a way that every little thing is different to the other .
3665,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",The perfect example of this is a career in College .
3666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","The programs are divided into faculties and the careers that a person can pick of , like : Engineering , business , teaching , music , medicine , etc ."
3667,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Every single one of the mentioned before is specialized in a field of studied , and deals with different aspects of knowledge , maths , biology , languages , politics , etc ."
3668,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",A world of possibilities .
3669,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",It is not possible to a human being know all about something ; just a little bit of everything .
3670,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","If a persons dedicates it s entire life to study astronomy ; investigate , make studies , ask questions , promote projects , etc . , surely will get far and will acquire a huge knowledge in this field ."
3671,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",That person will go beyond than someone who studies a little bit of many academic subjects .
3672,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","This takes time and effort , and there is not enough time in a human being s life to get knowledge in many many different subjects and get as far as if there is specializing in one specific subject ."
3673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","In the school , the kids get all the basic knowledges they need to start ."
3674,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Then is their decision to go for the subject that they are more interested on .
3675,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This does not mean that a person has to specialize in one and only one subject and can not know anything about anything else .
3676,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",This just means that that person will be more wise in that specific field and will contribute more to society and the world .
3677,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Specialize in one specific subject is equal to a better and deepest understanding of it .
3678,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",The way we are educated is influencing a lot what we become later .
3679,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I think that having a broad knowledge of many academic subjects is important .
3680,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It can be very useful when one wants to interact with other people .
3681,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",It is essential to share ideas and thoughts with others .
3682,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In the professional life , for instance , if somebody in a company has to work with another department , his task will be much easier if he knows a little bit about the activity of this department ."
3683,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Even if it is not a complete understanding , it will be appreciated by the other part ."
3684,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To give another example , related to personal life this time , it is very agreeable to be able to argue or discuss when we meet someone new ."
3685,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Without this broad knowledge , how would we make contact , at least at the beginning ?"
3686,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We would obviously miss the opportunity to get in touch with people .
3687,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I would say that , having a broad knowledge is really a plus in life , it is like the promise to be welcomed and integrated almost wherever we go ."
3688,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","On the other hand , I think we can not only be satisfied with a broad knowledge ."
3689,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We need to go further sometimes .
3690,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We need to be in something exciting to keep a goal to our life .
3691,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",And this can not be achieved without being specialized in one subject .
3692,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Again , professional speaking , it is essential to be specialized ."
3693,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nobody can pretend to a job , which is something specific of course , if one does not know enough on this particular topic ."
3694,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","That is why we usually start our studies by general education , a broad knowledge , and then , gradually focus , year after year , on what we want to do ."
3695,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Plus , I think it is something very valuable for a human being to go in depth of something , to prove to ourselves that we are able to do something special , something that defines us ."
3696,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","To conclude , I would say that both approaches are necessary ."
3697,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We need both to learn things about our environment , about the world , in order to interact , but we need to survive , by saying , I can bring you this , I can be helpful with this ."
3698,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I disagree with this opinion that in twenty years there will be fewer cars in use than there are today .
3699,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I will raise the reasons in following passages .
3700,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","First , as one of the japanese , and one citizen of the developed country , I think there are possibilities that the number of the cars in use will be reduced , because particularly in City , the person can transport easily without a car thanks to the sophistication of the network among train , subway , and bus ."
3701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",And I think in the part of suburban also develop the similary methods to transport like City .
3702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",But what I want to say here is that the opinion I mentioned now is too micro to think globally .
3703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Second , I think we must think more worldwide ."
3704,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In the earth , there are many countries want to be more developed ."
3705,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In these countries , I think that the number of cars in use is increasing ."
3706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","The reason why the developing country will use more cars in future is that , to develop the country economic capacity , the needs of cars will increase to transpirate many goods to commeres ."
3707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",I think the transportation ability has a significant meaning to these countries .
3708,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","In conclusion , to think world development , I think disagree with the opinion ."
3709,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I definitely agree with the statement Successful people try new things and take risk rather than only doing what they already know how to do well .
3710,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",I will explain this opinion as follows .
3711,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",The world is in a great stage of transformation .
